,0,1
39925,0.99707615,0.0029238346
39926,0.99936086,0.0006390991
39927,0.637529,0.36247104
39928,0.9975134,0.0024866196
39929,0.9871198,0.012880186
39930,0.9994611,0.00053886726
39931,0.9944916,0.0055084405
39932,0.59882224,0.40117776
39933,0.6540515,0.34594846
39934,0.98553723,0.01446279
39935,0.7414952,0.25850475
39936,0.69170356,0.30829644
39937,0.5491924,0.4508076
39938,0.60531193,0.39468804
39939,0.7008795,0.2991205
39940,0.99945563,0.00054438965
39941,0.10920616,0.8907938
39942,0.9906675,0.00933242
39943,0.9890639,0.010936043
39944,0.99899596,0.0010039934
39945,0.067774646,0.9322254
39946,0.9027722,0.09722775
39947,0.9999527,4.727714e-05
39948,0.9900613,0.009938765
39949,0.6984069,0.30159315
39950,0.9470187,0.05298139
39951,0.99508685,0.0049131373
39952,0.9971957,0.0028042584
39953,0.99732673,0.00267324
39954,0.13332121,0.8666788
39955,0.9880604,0.011939613
39956,0.242013,0.757987
39957,0.99461645,0.0053835283
39958,0.13906111,0.8609389
39959,0.9945912,0.005408759
39960,0.9275898,0.0724102
39961,0.9703662,0.029633842
39962,0.9998647,0.00013533045
39963,0.99908805,0.0009119231
39964,0.8060233,0.19397667
39965,0.99842095,0.0015790625
39966,0.93164665,0.06835332
39967,0.8268925,0.17310749
39968,0.4002493,0.5997507
39969,0.9953512,0.0046487376
39970,0.7463519,0.25364813
39971,0.95784014,0.04215981
39972,0.9583642,0.041635763
39973,0.006808766,0.9931912
39974,0.86884195,0.13115813
39975,0.76803607,0.231964
39976,0.9993524,0.00064765656
39977,0.7008795,0.2991205
39978,0.52793235,0.47206768
39979,0.5974434,0.40255666
39980,0.7008795,0.2991205
39981,0.36836618,0.6316338
39982,0.5038075,0.49619249
39983,0.99929535,0.00070459594
39984,0.18618615,0.81381387
39985,0.97635216,0.023647865
39986,0.9974999,0.0025000873
39987,0.96934503,0.030655008
39988,0.9710388,0.028961234
39989,0.9213335,0.0786665
39990,0.9984914,0.0015086168
39991,0.7592772,0.24072276
39992,0.9489947,0.051005293
39993,0.98717064,0.01282937
39994,0.9942339,0.0057661016
39995,0.9947389,0.0052611143
39996,0.9633337,0.03666633
39997,0.9919416,0.008058453
39998,0.9972722,0.0027278443
39999,0.80231786,0.19768216
40000,0.9998042,0.00019583484
40001,0.7540767,0.24592331
40002,0.9582542,0.041745786
40003,0.56266844,0.4373315
40004,0.9270781,0.07292192
40005,0.9914488,0.008551184
40006,0.95130086,0.048699122
40007,0.79851943,0.20148057
40008,0.43579903,0.564201
40009,0.52481747,0.4751825
40010,0.99796,0.0020400137
40011,0.9036489,0.09635107
40012,0.9987723,0.0012277161
40013,0.77113205,0.22886798
40014,0.365729,0.63427097
40015,0.9217787,0.07822131
40016,0.9999602,3.9785187e-05
40017,0.9729592,0.027040798
40018,0.7891531,0.21084692
40019,0.9550351,0.044964883
40020,0.9643497,0.03565026
40021,0.8905008,0.10949926
40022,0.6587483,0.3412516
40023,0.6361973,0.36380264
40024,0.78076136,0.21923864
40025,0.714308,0.28569195
40026,0.95679134,0.04320863
40027,0.7008795,0.2991205
40028,0.99977404,0.0002260097
40029,0.73530453,0.26469544
40030,0.9784087,0.021591268
40031,0.40072578,0.5992743
40032,0.99268335,0.0073167123
40033,0.9913276,0.008672402
40034,0.99063545,0.009364579
40035,0.77928025,0.22071977
40036,0.8049591,0.19504084
40037,0.8308592,0.16914076
40038,0.9978975,0.0021024423
40039,0.99445915,0.005540837
40040,0.8116036,0.18839638
40041,0.70118564,0.29881433
40042,0.99640733,0.0035926087
40043,0.8094771,0.19052291
40044,0.7960449,0.20395511
40045,0.9416766,0.058323395
40046,0.9802188,0.019781135
40047,0.016795566,0.9832045
40048,0.9901342,0.009865806
40049,0.85619247,0.14380752
40050,0.89555633,0.10444369
40051,0.98851264,0.011487371
40052,0.6687449,0.33125508
40053,0.5214354,0.47856468
40054,0.9958358,0.0041641793
40055,0.873845,0.12615499
40056,0.9943135,0.0056865597
40057,0.7735895,0.22641046
40058,0.62314385,0.37685612
40059,0.9998472,0.00015284965
40060,0.76711255,0.23288748
40061,0.5948425,0.4051575
40062,0.7151295,0.2848705
40063,0.31453124,0.68546873
40064,0.25476694,0.74523306
40065,0.99714416,0.002855847
40066,0.63556844,0.36443156
40067,0.98734194,0.012658041
40068,0.7008795,0.2991205
40069,0.9926167,0.0073833168
40070,0.23689523,0.7631048
40071,0.99359655,0.00640343
40072,0.058942698,0.94105726
40073,0.8787844,0.12121558
40074,0.8439567,0.15604334
40075,0.9830063,0.016993696
40076,0.6579905,0.3420095
40077,0.6506682,0.3493319
40078,0.6615064,0.33849356
40079,0.9618801,0.038119905
40080,0.99956554,0.0004344014
40081,0.9131287,0.086871356
40082,0.46563023,0.53436977
40083,0.5128325,0.48716748
40084,0.51999927,0.4800008
40085,0.90941876,0.09058119
40086,0.99774456,0.0022554176
40087,0.7008795,0.2991205
40088,0.7008795,0.2991205
40089,0.6746887,0.32531127
40090,0.9985096,0.0014903714
40091,0.9951645,0.004835519
40092,0.99959105,0.00040899866
40093,0.9934269,0.0065730736
40094,0.90700144,0.0929985
40095,0.993083,0.0069170194
40096,0.9949049,0.00509511
40097,0.7184447,0.28155524
40098,0.9969215,0.0030785499
40099,0.085143685,0.9148564
40100,0.99291235,0.007087624
40101,0.9689752,0.031024847
40102,0.90643096,0.09356908
40103,0.9437268,0.056273255
40104,0.68510675,0.31489328
40105,7.104479e-08,0.9999999
40106,4.0391487e-08,1.0
40107,0.99995315,4.6856712e-05
40108,0.96853995,0.03146004
40109,0.8234733,0.17652674
40110,0.99957746,0.00042256547
40111,0.99261016,0.0073898686
40112,0.3926066,0.60739344
40113,0.9986786,0.0013213658
40114,0.99697185,0.0030281662
40115,0.84292233,0.15707768
40116,0.31510705,0.6848929
40117,0.9816591,0.018340863
40118,0.99340737,0.0065925815
40119,0.5456543,0.45434573
40120,0.91766673,0.082333304
40121,0.6720007,0.3279993
40122,0.33209345,0.6679065
40123,0.9869696,0.013030396
40124,0.97414565,0.025854368
40125,0.98907787,0.010922074
40126,0.99513865,0.0048613185
40127,0.8762181,0.12378189
40128,0.93584955,0.06415043
40129,0.9938719,0.0061280853
40130,0.5764894,0.42351058
40131,0.63430333,0.36569673
40132,0.4904202,0.5095797
40133,0.8189889,0.18101107
40134,0.95325947,0.04674056
40135,0.76853716,0.23146282
40136,0.8962585,0.103741586
40137,0.9795307,0.020469291
40138,0.99594915,0.0040508118
40139,0.9007337,0.09926622
40140,0.96882385,0.031176088
40141,0.9893209,0.010679143
40142,0.68885267,0.3111474
40143,0.99878496,0.0012149977
40144,0.64846766,0.35153237
40145,0.16045058,0.8395494
40146,0.9868075,0.013192532
40147,0.75414866,0.24585134
40148,0.979082,0.020918068
40149,0.9741589,0.02584104
40150,0.842836,0.15716392
40151,0.75798845,0.24201159
40152,0.99950564,0.000494381
40153,0.9999193,8.0674996e-05
40154,0.9793912,0.020608796
40155,0.3912514,0.6087486
40156,0.97777885,0.022221217
40157,0.109676614,0.89032334
40158,0.9032078,0.09679224
40159,0.40027425,0.5997257
40160,0.41622686,0.5837731
40161,0.9051585,0.0948415
40162,0.9991534,0.00084657327
40163,0.112934396,0.88706565
40164,0.9939029,0.006097123
40165,0.8036975,0.19630252
40166,0.9989968,0.0010032367
40167,0.99724907,0.0027508796
40168,0.32208198,0.677918
40169,0.63194317,0.3680569
40170,0.39632842,0.60367155
40171,0.9944608,0.0055391476
40172,0.9979248,0.0020751413
40173,0.95416754,0.045832418
40174,0.801098,0.19890197
40175,0.9979849,0.002015067
40176,0.7995034,0.20049658
40177,0.999548,0.0004519566
40178,0.37776688,0.6222331
40179,0.9998902,0.0001098334
40180,0.9541173,0.045882657
40181,0.88653135,0.11346868
40182,0.9990404,0.00095956126
40183,0.905764,0.09423599
40184,0.9623956,0.03760439
40185,0.978963,0.021036953
40186,0.6698522,0.33014777
40187,0.9464311,0.053568933
40188,0.34776735,0.65223265
40189,0.7008795,0.2991205
40190,0.6642976,0.33570245
40191,0.99813026,0.0018697539
40192,0.18606755,0.8139325
40193,0.99626344,0.0037365116
40194,0.99768484,0.0023151415
40195,0.989646,0.010353943
40196,0.97792894,0.022071064
40197,0.31108838,0.6889116
40198,0.8216436,0.17835638
40199,0.98641765,0.0135824
40200,0.6654138,0.33458626
40201,0.99957186,0.00042813047
40202,0.9990356,0.00096437254
40203,0.9345144,0.06548559
40204,0.25962105,0.740379
40205,0.9390003,0.060999673
40206,0.74753207,0.252468
40207,0.995896,0.004103977
40208,0.38576022,0.61423975
40209,0.7926688,0.20733118
40210,0.9306598,0.06934017
40211,0.330746,0.66925395
40212,0.9927739,0.0072260415
40213,0.59688276,0.4031173
40214,0.99812776,0.0018722615
40215,0.9785655,0.02143453
40216,0.9941764,0.0058235773
40217,0.999508,0.0004919323
40218,0.9664641,0.03353589
40219,0.99137986,0.008620217
40220,0.9998271,0.00017294813
40221,0.9933954,0.0066046347
40222,0.7375394,0.2624606
40223,0.9311625,0.068837486
40224,0.99644864,0.0035513106
40225,0.7008795,0.2991205
40226,0.9775823,0.022417685
40227,0.99971217,0.00028780216
40228,0.9973701,0.002629807
40229,0.9868673,0.013132699
40230,0.7008795,0.2991205
40231,0.9860534,0.013946532
40232,0.97951484,0.020485157
40233,0.82376605,0.17623395
40234,0.9529727,0.0470273
40235,0.42506132,0.5749387
40236,0.46643266,0.5335674
40237,0.99979013,0.0002098733
40238,0.9881853,0.0118147405
40239,0.997919,0.0020809527
40240,0.61320883,0.38679117
40241,0.999951,4.898748e-05
40242,0.7695735,0.23042652
40243,0.83738357,0.16261643
40244,0.80582607,0.19417395
40245,0.76982045,0.23017955
40246,0.9990687,0.00093135284
40247,0.99517953,0.004820471
40248,0.97601056,0.023989424
40249,0.99482006,0.005179968
40250,0.93922055,0.06077943
40251,0.996296,0.003704058
40252,0.8945569,0.10544306
40253,0.99819654,0.0018034927
40254,0.97044647,0.029553521
40255,0.999948,5.1934727e-05
40256,0.91983396,0.080165975
40257,0.4026845,0.5973155
40258,0.94885236,0.05114767
40259,0.76996326,0.23003677
40260,0.99944717,0.0005528785
40261,0.9627607,0.03723931
40262,0.74555427,0.25444573
40263,0.9997546,0.00024541368
40264,0.95518994,0.044810027
40265,0.2294751,0.7705249
40266,0.9328216,0.0671784
40267,0.79111487,0.20888509
40268,0.9720723,0.02792764
40269,0.9981681,0.0018319173
40270,0.99306434,0.006935705
40271,0.87199044,0.12800956
40272,0.938791,0.06120906
40273,0.7008795,0.2991205
40274,0.9984043,0.0015956912
40275,0.65902925,0.34097075
40276,0.7782235,0.22177656
40277,0.5860522,0.41394782
40278,0.9575512,0.042448852
40279,0.664842,0.33515805
40280,0.76656365,0.23343638
40281,0.5130197,0.48698035
40282,0.844852,0.15514801
40283,0.5595384,0.44046158
40284,0.36132404,0.6386759
40285,0.8626768,0.13732322
40286,0.8186402,0.18135989
40287,0.9928149,0.007185068
40288,0.7008795,0.2991205
40289,0.9995828,0.00041723685
40290,0.9998437,0.00015621693
40291,0.98514557,0.014854428
40292,0.7008795,0.2991205
40293,0.988856,0.011144004
40294,0.99749017,0.0025098275
40295,0.7164352,0.2835648
40296,0.9943198,0.0056801816
40297,0.99934965,0.00065034156
40298,0.9937144,0.0062856027
40299,0.97717047,0.022829566
40300,0.53515196,0.46484798
40301,0.9029516,0.09704843
40302,0.579962,0.42003796
40303,0.36148438,0.63851565
40304,0.7546475,0.24535252
40305,0.9254547,0.07454539
40306,0.95134646,0.048653547
40307,0.99339217,0.006607861
40308,0.70299804,0.29700193
40309,0.2857662,0.7142339
40310,0.9974546,0.0025454464
40311,0.9360443,0.063955724
40312,0.86208504,0.13791499
40313,0.9136458,0.08635421
40314,0.74543524,0.25456473
40315,0.98217255,0.017827453
40316,0.9871563,0.012843795
40317,0.5011615,0.49883842
40318,0.6646912,0.33530873
40319,0.70973134,0.29026863
40320,0.9558762,0.044123832
40321,0.96269584,0.037304137
40322,0.9986248,0.0013752556
40323,0.9531229,0.046877075
40324,0.9943922,0.005607861
40325,0.8129179,0.18708208
40326,0.9977793,0.0022206781
40327,0.99976057,0.0002394685
40328,0.7008795,0.2991205
40329,0.9846089,0.015391118
40330,0.997494,0.0025060126
40331,0.97037774,0.029622266
40332,0.99591076,0.0040892777
40333,0.99982893,0.00017104654
40334,0.93595624,0.06404371
40335,0.9971513,0.00284867
40336,0.8486917,0.1513083
40337,0.9813945,0.018605495
40338,0.9811677,0.018832283
40339,0.93996596,0.060034007
40340,0.95976794,0.04023199
40341,0.997895,0.002105003
40342,0.7586035,0.2413965
40343,0.9869529,0.013047124
40344,0.19455177,0.80544823
40345,0.9880255,0.0119745005
40346,0.7792808,0.22071919
40347,0.7043631,0.29563692
40348,0.99631727,0.0036826544
40349,0.8475376,0.15246248
40350,0.69456345,0.30543655
40351,0.9957117,0.0042883568
40352,0.99010193,0.009898044
40353,0.8354117,0.16458829
40354,0.999728,0.00027201453
40355,0.9989201,0.0010799365
40356,0.9262621,0.07373795
40357,0.70084524,0.29915473
40358,0.12978792,0.8702121
40359,1.6800729e-07,0.9999999
40360,0.35951692,0.6404831
40361,0.9910391,0.008960856
40362,0.79073673,0.20926324
40363,0.65680116,0.34319884
40364,0.9980872,0.0019127632
40365,0.98633194,0.013668035
40366,0.4404321,0.5595679
40367,0.8835135,0.116486505
40368,0.99793124,0.0020688018
40369,0.9647677,0.035232298
40370,0.9988599,0.0011401682
40371,0.9979976,0.002002341
40372,0.96107095,0.038929015
40373,0.69913214,0.3008679
40374,0.99560815,0.004391832
40375,0.491643,0.508357
40376,0.90605783,0.09394209
40377,0.43103814,0.5689618
40378,0.9878269,0.012173077
40379,0.98031735,0.019682603
40380,0.8582323,0.14176771
40381,0.9088555,0.091144465
40382,0.087255456,0.9127445
40383,0.9931699,0.006830052
40384,0.9526921,0.047307897
40385,0.9885875,0.011412451
40386,0.98700935,0.012990707
40387,0.8528121,0.14718783
40388,0.81210846,0.18789145
40389,0.9415219,0.058478042
40390,0.8973138,0.10268617
40391,0.89356196,0.106437966
40392,0.9242426,0.07575739
40393,0.68406284,0.3159371
40394,0.9927348,0.007265226
40395,0.95472854,0.045271453
40396,0.9988192,0.0011807829
40397,0.6040726,0.39592752
40398,0.9996829,0.00031707803
40399,0.99993896,6.102299e-05
40400,0.8859635,0.11403654
40401,0.76512665,0.23487343
40402,0.9634822,0.03651783
40403,0.7274719,0.27252808
40404,0.9948718,0.005128174
40405,0.98659825,0.013401711
40406,0.63056445,0.3694355
40407,0.73282623,0.2671737
40408,5.28223e-08,1.0
40409,0.3034025,0.69659746
40410,0.99983025,0.00016972393
40411,0.31818217,0.6818178
40412,0.9999577,4.227397e-05
40413,0.8767388,0.12326116
40414,0.98990905,0.010090925
40415,0.850253,0.14974704
40416,0.8367936,0.16320637
40417,0.9937675,0.0062324814
40418,0.9811756,0.018824445
40419,0.5931567,0.40684336
40420,0.7072802,0.29271975
40421,0.9977475,0.0022525494
40422,0.717683,0.282317
40423,0.9023461,0.097653866
40424,0.985935,0.014064988
40425,0.99993587,6.4097585e-05
40426,0.99976414,0.00023585252
40427,0.99987626,0.0001237108
40428,0.8381872,0.16181277
40429,0.6627019,0.33729804
40430,0.997336,0.0026639996
40431,0.9997911,0.00020889383
40432,0.99664885,0.0033511526
40433,0.7326804,0.2673196
40434,0.99661,0.0033899928
40435,0.02325212,0.97674793
40436,0.89711034,0.10288962
40437,0.7979604,0.20203964
40438,0.9977253,0.0022747114
40439,0.9964318,0.0035681634
40440,0.9976859,0.0023140889
40441,0.9982924,0.0017076137
40442,0.60042566,0.3995744
40443,0.8848379,0.11516203
40444,0.99217105,0.007828871
40445,0.311285,0.688715
40446,0.97844124,0.021558793
40447,0.3962574,0.60374266
40448,0.9842339,0.015766067
40449,0.9498606,0.050139435
40450,0.99209666,0.007903338
40451,0.79234344,0.20765655
40452,0.81191695,0.18808305
40453,0.9994708,0.00052930263
40454,0.99181527,0.008184697
40455,0.8002877,0.19971228
40456,0.9756506,0.02434942
40457,0.20716603,0.7928339
40458,0.4149929,0.5850071
40459,0.9932602,0.0067398036
40460,0.9990834,0.00091664906
40461,0.42049542,0.57950455
40462,0.38488418,0.6151159
40463,0.9508952,0.04910482
40464,0.18941708,0.81058294
40465,0.8210033,0.17899664
40466,0.96168524,0.038314734
40467,0.8977566,0.102243386
40468,0.15279254,0.8472075
40469,0.7285321,0.27146792
40470,0.99356574,0.0064342357
40471,0.9560475,0.043952595
40472,0.9382993,0.06170065
40473,0.91667086,0.08332918
40474,0.99217814,0.0078218365
40475,0.7434068,0.25659323
40476,0.99977046,0.0002295032
40477,0.9989918,0.0010082389
40478,0.9998573,0.00014269231
40479,0.9971756,0.0028243929
40480,0.99929583,0.0007041392
40481,0.9944137,0.0055864067
40482,0.3758513,0.6241487
40483,0.35971135,0.6402887
40484,0.834387,0.16561306
40485,0.9966438,0.0033562258
40486,0.7253289,0.2746711
40487,0.41357324,0.58642673
40488,0.99962974,0.0003702602
40489,0.91927576,0.08072427
40490,0.99022627,0.0097737545
40491,0.96430045,0.03569947
40492,0.9988925,0.0011074846
40493,0.99893886,0.0010612019
40494,0.87418395,0.12581603
40495,0.99287874,0.00712124
40496,0.73166895,0.26833108
40497,0.9958494,0.004150593
40498,0.8804146,0.119585365
40499,0.9933762,0.0066237804
40500,0.7898683,0.21013169
40501,0.9999075,9.25146e-05
40502,0.95894957,0.04105039
40503,0.90730256,0.09269744
40504,0.81734216,0.18265784
40505,0.9962656,0.0037343714
40506,0.8101728,0.18982716
40507,0.77585286,0.2241471
40508,0.9982559,0.0017440591
40509,0.35036486,0.64963514
40510,0.17951933,0.8204807
40511,0.8128904,0.18710959
40512,0.99646014,0.0035398803
40513,0.73919106,0.26080894
40514,0.83513993,0.16486005
40515,0.9445821,0.055417914
40516,0.9257381,0.07426195
40517,0.10920185,0.89079815
40518,0.61208075,0.38791925
40519,0.98911333,0.010886594
40520,0.99993074,6.9241505e-05
40521,0.9652633,0.034736685
40522,0.98308945,0.01691048
40523,0.8481739,0.1518261
40524,0.99917334,0.00082664896
40525,0.40535918,0.5946408
40526,0.63293606,0.36706394
40527,0.97691184,0.02308815
40528,0.7008795,0.2991205
40529,0.8548069,0.14519316
40530,0.5881721,0.41182792
40531,0.9594262,0.04057373
40532,0.98712873,0.012871264
40533,0.9660148,0.033985183
40534,0.84899276,0.15100726
40535,0.99452376,0.005476217
40536,0.87190187,0.1280981
40537,0.9993451,0.0006549013
40538,0.18962395,0.810376
40539,0.86800134,0.13199863
40540,0.99637467,0.0036252695
40541,0.95256495,0.04743502
40542,0.9856775,0.014322544
40543,0.9940864,0.0059135966
40544,0.9971922,0.002807848
40545,0.090958476,0.9090415
40546,0.31624296,0.683757
40547,0.9989278,0.0010722021
40548,0.98660535,0.013394626
40549,0.9985056,0.0014944745
40550,0.9391025,0.060897496
40551,0.9822587,0.017741324
40552,0.28562805,0.7143719
40553,0.99416107,0.0058389143
40554,0.99580294,0.0041971128
40555,0.84972304,0.1502769
40556,0.47068202,0.529318
40557,0.99869436,0.0013057062
40558,0.992656,0.007344012
40559,0.9995022,0.00049778254
40560,0.48718736,0.5128127
40561,0.99385405,0.006145978
40562,0.994586,0.005414023
40563,0.99316436,0.006835628
40564,0.88441163,0.11558842
40565,0.999508,0.00049193867
40566,0.7994242,0.20057583
40567,0.7813149,0.21868505
40568,0.93357706,0.06642294
40569,0.5934167,0.40658328
40570,0.98539287,0.014607179
40571,0.8632916,0.13670845
40572,0.98655313,0.013446878
40573,0.43327275,0.5667273
40574,0.9764149,0.023585131
40575,0.81958944,0.18041049
40576,0.07406833,0.9259317
40577,0.9711392,0.028860774
40578,0.9996911,0.00030892127
40579,0.99657047,0.0034295747
40580,0.8695267,0.13047335
40581,0.99326694,0.006733078
40582,0.9982716,0.0017283567
40583,0.33325157,0.6667484
40584,0.5160571,0.4839429
40585,0.34175965,0.6582403
40586,0.95247346,0.04752652
40587,0.82844573,0.17155421
40588,0.9873146,0.012685425
40589,0.74729013,0.2527099
40590,0.72542393,0.274576
40591,0.968411,0.031588968
40592,0.83509296,0.16490704
40593,0.29849106,0.701509
40594,0.98752636,0.012473565
40595,0.9970853,0.0029147798
40596,0.9808338,0.019166166
40597,0.9967656,0.0032343701
40598,0.80009913,0.1999009
40599,0.71918,0.28082004
40600,0.9927885,0.007211464
40601,0.9958916,0.004108407
40602,0.4844866,0.51551336
40603,0.02243194,0.97756803
40604,0.62133306,0.37866697
40605,0.46195498,0.53804505
40606,0.93189234,0.06810762
40607,0.87401533,0.12598462
40608,0.9160223,0.08397772
40609,0.9891616,0.010838368
40610,0.37503964,0.62496036
40611,0.8910224,0.10897759
40612,0.99969923,0.00030074132
40613,0.713754,0.286246
40614,0.9933877,0.0066122217
40615,0.8584935,0.14150646
40616,0.60004175,0.39995825
40617,0.7998859,0.20011404
40618,0.6794456,0.32055438
40619,0.81674427,0.18325578
40620,0.66769767,0.33230224
40621,0.57397974,0.4260203
40622,0.99350375,0.00649622
40623,0.1151755,0.8848245
40624,0.99335396,0.006646085
40625,0.8639524,0.13604763
40626,0.36360934,0.6363907
40627,0.70156515,0.29843488
40628,0.9918652,0.008134794
40629,0.4875881,0.51241195
40630,0.9573869,0.042613097
40631,0.99590117,0.004098863
40632,0.8820512,0.117948756
40633,0.96336174,0.0366383
40634,0.9908406,0.009159461
40635,0.9969902,0.0030097752
40636,0.9695444,0.030455569
40637,0.9980388,0.0019611525
40638,0.9976318,0.0023682164
40639,0.98126054,0.018739397
40640,0.6730937,0.32690632
40641,0.6017895,0.39821053
40642,0.99719954,0.0028005263
40643,0.24628633,0.75371367
40644,0.99469006,0.0053099836
40645,0.99453884,0.0054611233
40646,0.927609,0.07239095
40647,0.9949214,0.005078637
40648,0.8240631,0.17593692
40649,0.9882897,0.011710303
40650,0.6220252,0.3779748
40651,0.99996793,3.2029515e-05
40652,0.99914587,0.0008540696
40653,0.97893286,0.021067163
40654,0.9983499,0.0016501523
40655,0.48205537,0.5179446
40656,0.9548391,0.045160867
40657,0.97269404,0.02730597
40658,0.99974793,0.00025203457
40659,0.97479963,0.025200423
40660,0.9026564,0.09734358
40661,0.7322555,0.26774448
40662,0.95174897,0.048251037
40663,0.98429966,0.01570034
40664,0.9996859,0.00031413743
40665,0.79270685,0.20729308
40666,0.98874635,0.011253608
40667,0.99883324,0.0011667106
40668,0.999951,4.9032118e-05
40669,0.39676479,0.6032352
40670,0.9981389,0.0018610965
40671,0.98853743,0.011462609
40672,0.42582068,0.5741793
40673,0.9748253,0.025174698
40674,0.7052017,0.29479834
40675,0.9309786,0.06902137
40676,0.9936772,0.0063227955
40677,0.9791018,0.020898262
40678,0.9993924,0.0006076446
40679,0.9963247,0.0036752983
40680,0.9601212,0.039878815
40681,0.99984336,0.00015667162
40682,0.72593445,0.27406552
40683,0.9302633,0.069736704
40684,0.36842668,0.6315734
40685,0.9991622,0.00083784334
40686,0.9798962,0.020103814
40687,0.5362854,0.46371457
40688,0.8861577,0.113842316
40689,0.4983279,0.5016721
40690,0.9994783,0.0005217773
40691,0.6950486,0.3049514
40692,0.9995493,0.00045064688
40693,0.6735992,0.3264008
40694,0.99941695,0.00058308674
40695,0.92270184,0.07729822
40696,0.67684203,0.32315797
40697,0.9117511,0.088248946
40698,0.20697123,0.7930287
40699,0.8978773,0.10212267
40700,0.94726944,0.05273055
40701,0.8208041,0.17919588
40702,0.74293,0.25707
40703,0.97872293,0.021277083
40704,0.97069645,0.029303571
40705,0.99516726,0.00483279
40706,0.9979798,0.0020202203
40707,0.9972716,0.0027283705
40708,0.99907804,0.0009218893
40709,0.6748722,0.3251277
40710,0.51646775,0.48353222
40711,0.83163565,0.16836433
40712,0.9966953,0.0033047618
40713,0.9963959,0.0036041012
40714,0.9956078,0.004392167
40715,0.7334871,0.26651287
40716,0.997227,0.002772969
40717,0.9995654,0.00043457682
40718,0.8285363,0.17146379
40719,0.913611,0.08638906
40720,0.51455235,0.48544767
40721,0.3201516,0.67984843
40722,0.88178384,0.11821617
40723,0.96605957,0.033940483
40724,0.6915042,0.3084958
40725,0.8988101,0.101189926
40726,0.49527287,0.5047272
40727,0.19571681,0.8042832
40728,0.99166405,0.008335992
40729,0.5537732,0.44622675
40730,0.99403906,0.005960919
40731,0.5850084,0.41499165
40732,0.9972805,0.0027195495
40733,0.9443974,0.05560261
40734,0.9973176,0.0026823655
40735,0.9788455,0.021154467
40736,0.34734643,0.6526536
40737,0.7587701,0.2412299
40738,0.51370674,0.48629326
40739,0.85221475,0.14778528
40740,0.9993492,0.0006508584
40741,2.9016985e-07,0.99999976
40742,0.54097235,0.4590277
40743,0.999175,0.00082498
40744,0.81910145,0.18089858
40745,0.9423561,0.057643898
40746,0.9920225,0.00797752
40747,0.99915934,0.0008406245
40748,0.9529177,0.047082316
40749,0.77029437,0.22970565
40750,0.8653928,0.13460723
40751,0.7008795,0.2991205
40752,0.999295,0.00070503395
40753,0.9919457,0.00805425
40754,0.99353784,0.0064621517
40755,0.49918333,0.50081664
40756,0.95330715,0.046692856
40757,0.9985266,0.0014733927
40758,0.98904896,0.010951036
40759,0.98981726,0.010182823
40760,0.92356706,0.07643292
40761,0.9953199,0.004680072
40762,0.5225745,0.47742546
40763,0.5131378,0.4868622
40764,0.9744621,0.025537955
40765,0.6921567,0.30784336
40766,0.9940789,0.005921162
40767,0.96687007,0.03312997
40768,0.25716636,0.7428337
40769,0.025929723,0.9740702
40770,0.9978969,0.0021031017
40771,0.9972619,0.002738116
40772,0.8165921,0.18340795
40773,0.4410876,0.5589124
40774,0.94884694,0.051152986
40775,0.17203484,0.8279651
40776,0.9013469,0.09865301
40777,0.97973275,0.020267213
40778,0.97950804,0.020491937
40779,0.74726367,0.2527363
40780,0.897371,0.10262903
40781,0.74872094,0.2512791
40782,0.99902534,0.0009746556
40783,0.9999181,8.188082e-05
40784,0.7551371,0.24486287
40785,0.8741736,0.12582643
40786,0.8922074,0.10779262
40787,0.018896004,0.981104
40788,0.99052155,0.009478436
40789,0.99396235,0.006037679
40790,0.111487105,0.88851285
40791,0.7008795,0.2991205
40792,0.94834,0.051659968
40793,0.91198665,0.08801332
40794,0.99944264,0.0005573741
40795,0.99745446,0.0025455484
40796,0.9968712,0.0031288916
40797,0.9923111,0.0076888627
40798,0.019115675,0.9808843
40799,0.59333575,0.4066643
40800,0.70958817,0.29041186
40801,0.80274415,0.19725585
40802,0.9202142,0.07978587
40803,0.97539276,0.024607245
40804,0.9999012,9.882113e-05
40805,0.99771714,0.0022829075
40806,0.4529104,0.5470896
40807,0.9094674,0.09053262
40808,0.7008795,0.2991205
40809,0.5302804,0.46971962
40810,0.56022215,0.43977785
40811,0.9996958,0.00030426562
40812,0.49129826,0.5087017
40813,0.9521444,0.04785568
40814,0.76397455,0.23602544
40815,0.9946682,0.0053317905
40816,0.99861777,0.0013821771
40817,0.9646882,0.035311855
40818,0.7759837,0.22401628
40819,0.55246973,0.44753027
40820,0.9203808,0.07961927
40821,0.48491123,0.5150888
40822,0.6911622,0.30883786
40823,0.39464322,0.60535675
40824,0.999466,0.0005340208
40825,0.9996816,0.00031838482
40826,0.84113914,0.15886085
40827,0.8188467,0.18115327
40828,0.99561054,0.004389439
40829,0.99635303,0.003646931
40830,0.43333966,0.5666604
40831,0.8555353,0.14446463
40832,0.9998982,0.000101751524
40833,0.9960343,0.003965714
40834,0.9647482,0.035251837
40835,0.99653876,0.0034612913
40836,0.9862156,0.01378434
40837,0.45072868,0.54927135
40838,0.926283,0.07371703
40839,0.8374999,0.16250008
40840,0.7871012,0.2128988
40841,0.8864206,0.1135794
40842,0.73676723,0.26323268
40843,0.8407294,0.15927054
40844,0.9985286,0.0014713274
40845,0.76818436,0.23181564
