,0,1
34934,0.9493173,0.05068269
34935,0.93928546,0.060714558
34936,0.92878604,0.07121397
34937,0.98086905,0.019130912
34938,0.89926195,0.10073801
34939,0.9029643,0.09703565
34940,0.9626441,0.037355863
34941,0.3311481,0.6688519
34942,0.95655656,0.043443397
34943,0.96463346,0.035366572
34944,0.6643026,0.33569738
34945,0.5553234,0.44467652
34946,0.9638545,0.03614549
34947,0.69544244,0.3045576
34948,0.93314016,0.06685985
34949,0.5719939,0.42800608
34950,0.74472594,0.255274
34951,0.69594,0.30405998
34952,0.987299,0.012700912
34953,0.8783604,0.121639565
34954,0.69761324,0.30238682
34955,0.7402547,0.2597453
34956,0.7588777,0.24112235
34957,0.9385202,0.061479785
34958,0.664049,0.33595097
34959,0.66394913,0.3360509
34960,0.98078936,0.019210653
34961,0.49517074,0.5048292
34962,0.9503575,0.049642444
34963,0.5551759,0.44482413
34964,0.85406965,0.14593038
34965,0.6976457,0.30235425
34966,0.9689642,0.03103577
34967,0.9701817,0.029818308
34968,0.55495596,0.44504398
34969,0.6978037,0.30219632
34970,0.74188113,0.25811887
34971,0.94950294,0.050497044
34972,0.94616604,0.053833928
34973,0.8435925,0.15640745
34974,0.9816648,0.018335255
34975,0.92538905,0.07461094
34976,0.88958454,0.11041545
34977,0.30090496,0.6990951
34978,0.36201602,0.637984
34979,0.5030912,0.49690875
34980,0.9791636,0.020836366
34981,0.95074236,0.049257603
34982,0.5548978,0.4451022
34983,0.89157206,0.108427994
34984,0.9680504,0.03194956
34985,0.9806384,0.01936168
34986,0.71637946,0.2836205
34987,0.96730286,0.03269712
34988,0.3933119,0.6066881
34989,0.94174355,0.058256492
34990,0.98577243,0.014227513
34991,2.8470782e-07,0.99999976
34992,0.64142996,0.3585701
34993,0.5166108,0.48338926
34994,0.9631164,0.0368836
34995,0.5516967,0.44830322
34996,0.90821666,0.09178335
34997,0.9668487,0.033151407
34998,0.9693918,0.030608198
34999,0.43545508,0.5645449
35000,0.9400827,0.059917316
35001,0.5824476,0.41755235
35002,0.7980555,0.20194453
35003,0.78428614,0.21571384
35004,0.6953334,0.30466664
35005,0.9744058,0.025594136
35006,0.9677022,0.032297723
35007,0.7588062,0.24119377
35008,0.5549626,0.44503748
35009,0.95461404,0.045385957
35010,0.9805242,0.019475777
35011,0.965765,0.03423499
35012,0.695355,0.30464503
35013,0.9242812,0.0757188
35014,0.36152613,0.63847387
35015,0.9531484,0.04685159
35016,0.9533036,0.046696454
35017,0.9663334,0.03366654
35018,0.49528402,0.504716
35019,0.98485315,0.015146802
35020,0.8882258,0.111774184
35021,0.6951254,0.30487454
35022,0.967582,0.032418013
35023,0.5316191,0.46838087
35024,0.7388997,0.26110032
35025,0.76222306,0.23777688
35026,0.7568546,0.24314538
35027,0.9693729,0.030627146
35028,0.4692111,0.5307889
35029,0.69766873,0.30233124
35030,0.7840002,0.21599972
35031,0.9051911,0.09480884
35032,0.6976281,0.30237195
35033,0.9284548,0.071545176
35034,0.40254956,0.59745044
35035,0.961847,0.03815299
35036,0.9626072,0.037392773
35037,0.5520557,0.44794425
35038,0.53717977,0.4628202
35039,0.96213305,0.037867013
35040,0.9533793,0.04662072
35041,0.9187183,0.08128172
35042,0.86385417,0.13614579
35043,0.92435026,0.0756497
35044,0.96467406,0.035325896
35045,0.07611316,0.92388684
35046,0.9432278,0.056772217
35047,0.9402068,0.05979322
35048,0.94291145,0.057088487
35049,0.95837986,0.041620146
35050,0.55515665,0.44484335
35051,0.8109265,0.18907346
35052,0.6680241,0.33197588
35053,0.92344415,0.076555915
35054,0.93763196,0.062367987
35055,0.8282649,0.1717351
35056,0.9799457,0.020054301
35057,0.81351304,0.18648697
35058,0.9554959,0.044504117
35059,0.9493088,0.050691195
35060,0.8744268,0.12557323
35061,0.9220133,0.07798669
35062,0.94012433,0.059875704
35063,0.4358744,0.5641256
35064,0.71149564,0.2885044
35065,0.68270737,0.31729263
35066,0.6976022,0.30239776
35067,0.5589261,0.44107386
35068,0.98821104,0.011788981
35069,0.6616291,0.3383709
35070,0.9079536,0.09204635
35071,0.50310314,0.49689683
35072,0.97402555,0.025974432
35073,0.8661507,0.1338493
35074,0.96588504,0.034115005
35075,0.55124974,0.4487503
35076,0.9898309,0.010169077
35077,0.9587056,0.041294366
35078,0.5550271,0.4449729
35079,0.48308948,0.5169106
35080,0.9631976,0.036802404
35081,0.9377692,0.06223084
35082,0.96042407,0.03957588
35083,0.33120042,0.6687996
35084,0.62863404,0.37136596
35085,0.96562505,0.034374915
35086,0.9806193,0.019380659
35087,0.96215785,0.03784215
35088,0.6640754,0.33592469
35089,0.9704292,0.029570842
35090,0.6976643,0.30233574
35091,0.9706604,0.029339666
35092,0.9403867,0.05961328
35093,0.93816215,0.06183787
35094,0.6976552,0.3023448
35095,0.5030701,0.49692985
35096,0.95957243,0.04042756
35097,0.6260994,0.37390062
35098,0.93773144,0.06226855
35099,0.40250894,0.59749115
35100,0.99014217,0.009857816
35101,0.73847145,0.26152858
35102,0.8821245,0.11787545
35103,0.6977171,0.30228293
35104,0.9882498,0.011750219
35105,0.9652884,0.03471167
35106,0.544282,0.45571795
35107,0.83354795,0.16645208
35108,0.84412754,0.15587245
35109,0.9657032,0.034296803
35110,0.98139924,0.018600738
35111,0.96562994,0.034370024
35112,0.9545759,0.04542402
35113,0.6975748,0.3024252
35114,0.9431131,0.056886867
35115,0.9050828,0.094917245
35116,0.9662643,0.033735707
35117,0.5522182,0.4477818
35118,0.9458252,0.05417474
35119,0.4029008,0.59709924
35120,0.8320522,0.16794778
35121,0.96462005,0.035379894
35122,0.97110915,0.028890874
35123,0.9401727,0.05982737
35124,0.9579761,0.04202393
35125,0.36155477,0.6384453
35126,0.309261,0.690739
35127,0.943147,0.056852944
35128,0.39922673,0.6007733
35129,0.76217407,0.23782593
35130,0.7720602,0.22793978
35131,0.9550687,0.044931337
35132,0.9402982,0.059701763
35133,0.9485358,0.051464148
35134,0.69763947,0.3023605
35135,0.36147895,0.6385211
35136,0.9263445,0.07365551
35137,0.6954902,0.30450985
35138,0.92520773,0.074792214
35139,0.6955545,0.30444548
35140,0.5311783,0.46882164
35141,0.97208506,0.027914986
35142,0.97111195,0.02888803
35143,0.9632398,0.03676016
35144,0.93926126,0.06073872
35145,0.6954541,0.30454585
35146,0.4025655,0.5974345
35147,0.5374773,0.46252277
35148,0.58190155,0.41809848
35149,0.53687054,0.46312946
35150,0.5369618,0.46303818
35151,0.95076907,0.049230892
35152,0.70917135,0.29082868
35153,0.69553345,0.30446655
35154,0.93437773,0.06562226
35155,0.6639559,0.33604407
35156,0.94456977,0.05543023
35157,0.9105178,0.08948214
35158,0.6987434,0.30125663
35159,0.96272177,0.03727815
35160,0.36202022,0.6379798
35161,0.7841618,0.2158382
35162,0.98605275,0.013947215
35163,0.9651922,0.034807753
35164,0.96281683,0.037183173
35165,0.9555099,0.04449007
35166,0.93354535,0.06645459
35167,0.98057806,0.019421965
35168,0.96699774,0.033002194
35169,0.4171252,0.5828748
35170,0.71517175,0.28482822
35171,0.95199156,0.048008375
35172,0.5211816,0.4788184
35173,0.92378694,0.07621309
35174,0.94528216,0.054717813
35175,0.72671336,0.2732866
35176,0.9768261,0.023173945
35177,0.9284544,0.07154554
35178,0.90817136,0.09182868
35179,0.41495895,0.58504105
35180,0.50335914,0.4966409
35181,0.94976836,0.05023166
35182,0.373922,0.626078
35183,0.9789377,0.021062301
35184,0.5035163,0.49648365
35185,0.7432926,0.25670737
35186,0.95271164,0.04728837
35187,0.7262996,0.2737004
35188,0.9831351,0.016864864
35189,0.7293161,0.27068385
35190,0.9684558,0.0315442
35191,0.95240545,0.04759458
35192,0.924983,0.075017
35193,0.57201445,0.42798552
35194,0.66401196,0.33598801
35195,0.8238255,0.17617454
35196,0.8759975,0.12400247
35197,0.5368374,0.46316263
35198,0.6953457,0.30465433
35199,0.607679,0.39232096
35200,0.98271346,0.017286612
35201,0.92536116,0.07463886
35202,0.69762033,0.30237973
35203,0.9566866,0.04331343
35204,0.9800657,0.019934228
35205,0.66417444,0.3358256
35206,0.5547889,0.44521108
35207,0.39381313,0.6061868
35208,0.83216596,0.16783404
35209,0.87328655,0.12671344
35210,0.9853947,0.014605262
35211,0.9655839,0.034416012
35212,0.9201431,0.079856895
35213,0.94715476,0.05284518
35214,0.8154475,0.18455246
35215,0.8321218,0.1678782
35216,0.5515043,0.44849575
35217,0.62604415,0.37395585
35218,0.4029835,0.5970165
35219,0.57464474,0.4253553
35220,0.8109261,0.18907386
35221,0.45092398,0.549076
35222,0.8163093,0.18369067
35223,0.45213777,0.54786223
35224,0.30471936,0.6952806
35225,0.6976352,0.3023649
35226,0.9537087,0.04629136
35227,0.3701881,0.62981194
35228,0.75867426,0.24132581
35229,0.9045908,0.0954092
35230,0.6641298,0.33587024
35231,0.69530445,0.30469555
35232,0.9821807,0.017819349
35233,0.74273455,0.25726548
35234,0.6248408,0.3751592
35235,0.6976305,0.30236945
35236,0.66396177,0.3360382
35237,0.96214473,0.037855215
35238,0.9651177,0.03488236
35239,0.95597804,0.04402189
35240,0.942051,0.057949033
35241,0.9597441,0.040255833
35242,0.9123253,0.08767467
35243,0.94268435,0.057315663
35244,0.58911914,0.4108808
35245,0.8485324,0.1514676
35246,0.9830115,0.016988486
35247,0.95396096,0.046039063
35248,0.33621535,0.6637847
35249,0.91457397,0.08542595
35250,0.84849733,0.15150261
35251,0.7263137,0.2736863
35252,0.69527715,0.30472282
35253,0.89777535,0.10222464
35254,0.64392763,0.3560724
35255,0.4956854,0.5043146
35256,0.51491165,0.48508832
35257,0.32343972,0.6765603
35258,0.94772255,0.05227746
35259,0.7420552,0.25794485
35260,0.69527984,0.30472022
35261,0.97854906,0.021450909
35262,0.39911732,0.60088265
35263,0.8804037,0.11959632
35264,0.9821451,0.017854935
35265,0.69529736,0.3047027
35266,0.9668581,0.033141907
35267,0.9596073,0.04039268
35268,0.6755595,0.32444045
35269,0.9402676,0.0597324
35270,0.6977929,0.30220714
35271,0.66166896,0.33833104
35272,0.6614551,0.3385449
35273,0.9521302,0.047869757
35274,0.55195284,0.4480472
35275,0.9549567,0.045043275
35276,0.69770694,0.30229306
35277,0.94018626,0.05981368
35278,0.37024385,0.62975615
35279,0.97402984,0.025970133
35280,0.9836166,0.016383419
35281,0.9658659,0.03413414
35282,0.9527755,0.047224507
35283,0.5692084,0.43079162
35284,0.89637375,0.10362627
35285,0.7129531,0.28704697
35286,0.3616748,0.6383252
35287,0.96986556,0.030134464
35288,0.97407985,0.025920222
35289,0.9617962,0.038203705
35290,0.39046165,0.6095383
35291,0.94516194,0.054838102
35292,0.58884907,0.41115102
35293,0.91094935,0.08905068
35294,0.9832066,0.016793344
35295,0.94015026,0.059849758
35296,0.89254224,0.107457735
35297,0.96893746,0.031062512
35298,0.44257346,0.5574266
35299,0.9738773,0.026122756
35300,0.981468,0.018531999
35301,0.55148596,0.448514
35302,0.9822172,0.017782873
35303,0.6976895,0.30231053
35304,0.6643638,0.33563617
35305,0.9789939,0.021006066
35306,0.94018006,0.05981998
35307,0.9331736,0.06682645
35308,0.97645193,0.02354807
35309,0.97946566,0.02053439
35310,0.98223233,0.01776766
35311,0.50360596,0.49639407
35312,0.9600017,0.039998315
35313,0.9545241,0.045475855
35314,0.94271237,0.05728761
35315,0.9568504,0.04314965
35316,0.75166786,0.24833213
35317,0.7375578,0.26244223
35318,0.9719282,0.02807187
35319,0.94977504,0.05022489
35320,0.5521158,0.44788423
35321,0.9559842,0.0440158
35322,0.50336915,0.4966308
35323,0.96472657,0.035273425
35324,0.7588371,0.24116288
35325,0.96012276,0.039877187
35326,0.9869266,0.013073324
35327,0.96246886,0.03753118
35328,0.9760834,0.023916665
35329,0.98474956,0.015250433
35330,0.4030544,0.5969456
35331,0.9472569,0.052743103
35332,0.64393,0.35606995
35333,0.86720586,0.13279416
35334,0.6976157,0.30238435
35335,0.4024388,0.59756124
35336,0.84185505,0.15814498
35337,0.40247208,0.597528
35338,0.8709981,0.12900186
35339,0.98024964,0.019750325
35340,0.881415,0.11858499
35341,0.7589553,0.24104464
35342,0.96850085,0.031499125
35343,0.9689521,0.031047922
35344,0.66394544,0.3360546
35345,0.9534235,0.046576478
35346,0.8494767,0.15052323
35347,0.95880204,0.0411979
35348,0.69770855,0.30229145
35349,0.66157883,0.3384212
35350,0.69762844,0.30237156
35351,0.96142656,0.038573477
35352,0.53685194,0.4631481
35353,0.9642616,0.035738423
35354,0.9513328,0.048667245
35355,0.5516767,0.44832334
35356,0.6802773,0.3197227
35357,0.9871263,0.012873755
35358,0.97994494,0.020055031
35359,0.88803285,0.11196716
35360,0.97024006,0.029759929
35361,0.69767225,0.30232775
35362,0.98186815,0.018131893
35363,0.6616968,0.33830324
35364,0.9621485,0.037851464
35365,0.94433635,0.055663597
35366,1.7157141e-07,0.9999999
35367,0.9845233,0.015476668
35368,0.9361166,0.06388342
35369,0.6643419,0.3356581
35370,0.53691196,0.46308807
35371,0.88866466,0.111335345
35372,0.40269667,0.59730333
35373,0.5339421,0.4660579
35374,0.94174755,0.05825241
35375,0.9609355,0.039064523
35376,0.5031045,0.49689543
35377,0.9805325,0.019467434
35378,0.9671377,0.03286227
35379,0.554801,0.44519895
35380,0.69771886,0.30228117
35381,0.97979635,0.020203676
35382,0.40796426,0.5920357
35383,0.90371704,0.09628297
35384,0.94486386,0.055136114
35385,0.88901097,0.110989004
35386,0.96572834,0.034271665
35387,0.6619083,0.3380916
35388,0.9785882,0.021411743
35389,0.9782405,0.021759445
35390,0.9690267,0.030973326
35391,0.85740966,0.1425903
35392,0.6953866,0.30461344
35393,0.67545915,0.3245409
35394,0.6826567,0.31734324
35395,0.7438387,0.25616127
35396,0.69763935,0.30236062
35397,0.86420345,0.13579652
35398,0.9448978,0.055102233
35399,0.9533399,0.046660114
35400,0.53688204,0.46311796
35401,0.697655,0.302345
35402,0.9709642,0.029035812
35403,0.55735373,0.44264627
35404,0.8928135,0.10718649
35405,0.55496234,0.4450377
35406,0.9613743,0.038625754
35407,0.969887,0.030113002
35408,0.6953188,0.30468118
35409,0.93886924,0.06113074
35410,0.9463303,0.053669687
35411,0.9848246,0.015175446
35412,0.5369682,0.46303183
35413,0.9231239,0.07687602
35414,0.69769084,0.3023091
35415,0.6976349,0.30236512
35416,0.6599291,0.34007087
35417,0.93365246,0.06634756
35418,0.9544529,0.045547158
35419,0.95757306,0.04242701
35420,0.96934277,0.030657254
35421,0.97963506,0.020364953
35422,0.93783903,0.062161017
35423,0.94114774,0.05885227
35424,0.69761807,0.30238196
35425,0.9294413,0.07055872
35426,0.8335674,0.16643263
35427,0.9359333,0.06406674
35428,0.951404,0.04859604
35429,0.76223505,0.23776494
35430,0.5370058,0.46299425
35431,0.9513499,0.0486501
35432,0.69763803,0.302362
35433,0.97853583,0.021464206
35434,0.55203795,0.44796196
35435,0.7859921,0.21400794
35436,0.97964007,0.02035992
35437,0.66405874,0.3359412
35438,0.9871589,0.012841116
35439,0.6000289,0.39997104
35440,0.9586744,0.041325644
35441,0.982475,0.017525028
35442,0.9710862,0.028913738
35443,0.6977489,0.30225107
35444,0.5548511,0.4451488
35445,0.9793906,0.02060937
35446,0.7621408,0.23785917
35447,0.9735604,0.026439594
35448,0.62627846,0.37372148
35449,0.9802627,0.019737247
35450,0.95142806,0.048571996
35451,0.7067821,0.2932179
35452,0.9852675,0.014732468
35453,0.5405552,0.45944482
35454,0.9440984,0.055901635
35455,0.7404375,0.25956255
35456,0.92875355,0.07124639
35457,0.40250662,0.59749335
35458,0.6976558,0.3023441
35459,0.8015294,0.19847055
35460,0.32339084,0.6766091
35461,0.89622855,0.10377141
35462,0.53651005,0.46348992
35463,0.9539781,0.04602195
35464,0.7842548,0.21574521
35465,0.928747,0.07125301
35466,0.46953866,0.5304614
35467,0.909778,0.09022197
35468,0.6253924,0.37460768
35469,0.95787483,0.042125132
35470,0.4024497,0.5975504
35471,0.48711637,0.51288366
35472,0.88323283,0.11676716
35473,0.95620877,0.043791212
35474,0.9728022,0.027197814
35475,0.97997266,0.020027397
35476,0.40964016,0.59035987
35477,0.9199358,0.08006416
35478,0.9528259,0.047174104
35479,0.9793596,0.020640345
35480,0.8329956,0.16700444
35481,0.9807699,0.019230084
35482,0.9647785,0.035221513
35483,0.071861714,0.9281383
35484,0.55843693,0.44156304
35485,0.98493713,0.015062877
35486,0.6481284,0.3518716
35487,0.69769734,0.3023026
35488,0.96251863,0.03748129
35489,0.9432285,0.056771528
35490,0.9584136,0.04158635
35491,0.6977822,0.30221784
35492,0.97486705,0.025132999
35493,0.98123795,0.018762026
35494,0.9419001,0.058099978
35495,0.9680371,0.031962905
35496,0.947781,0.052218962
35497,0.9190184,0.08098161
35498,0.49255663,0.50744337
35499,0.5548554,0.44514456
35500,0.88617474,0.11382532
35501,0.80177903,0.19822103
35502,0.9681552,0.031844784
35503,0.6954562,0.30454376
35504,0.863576,0.13642405
35505,0.39051196,0.609488
35506,0.9762304,0.023769576
35507,0.36720523,0.6327948
35508,0.5309125,0.46908748
35509,0.5367591,0.46324092
35510,0.97185916,0.028140804
35511,0.9630695,0.03693053
35512,0.94894177,0.0510583
35513,0.9677875,0.032212473
35514,0.9324455,0.06755447
35515,0.5521551,0.4478449
35516,0.92385405,0.07614593
35517,0.6640706,0.33592942
35518,0.53713304,0.46286693
35519,0.9439674,0.056032628
35520,0.503083,0.496917
35521,0.69774514,0.3022549
35522,0.9703902,0.029609775
35523,0.5890683,0.41093174
35524,0.7284758,0.2715242
35525,0.98879087,0.01120909
35526,1.8741564e-07,0.99999976
35527,0.971621,0.02837904
35528,0.821931,0.17806897
35529,0.53721845,0.4627815
35530,0.53696465,0.4630354
35531,0.94587755,0.054122407
35532,0.88947815,0.11052186
35533,0.8641794,0.13582063
35534,0.953828,0.04617204
35535,0.96150553,0.038494464
35536,0.8540803,0.14591967
35537,0.8641937,0.13580629
35538,0.7621929,0.23780717
35539,0.62857854,0.37142152
35540,0.9682235,0.031776536
35541,0.5920726,0.40792736
35542,0.8833616,0.1166384
35543,0.71643114,0.28356886
35544,0.71247977,0.2875202
35545,0.8628892,0.13711084
35546,0.7861278,0.21387213
35547,0.92521757,0.074782446
35548,0.9679799,0.032020066
35549,0.6639541,0.33604592
35550,0.9405072,0.059492864
35551,0.90948915,0.09051083
35552,0.5917228,0.40827718
35553,0.9790582,0.020941786
35554,0.96423644,0.03576359
35555,0.45362732,0.54637265
35556,0.9768171,0.023182958
35557,0.96513134,0.034868658
35558,0.7587978,0.24120213
35559,0.95770085,0.042299174
35560,0.9239438,0.076056175
35561,0.53362346,0.46637657
35562,0.69765174,0.30234826
35563,0.97485685,0.025143158
35564,0.95860195,0.041398
35565,0.96020025,0.039799772
35566,0.9819588,0.018041167
35567,0.6954037,0.30459633
35568,0.73393285,0.26606715
35569,0.9710802,0.028919825
35570,0.843221,0.156779
35571,0.6286944,0.37130558
35572,0.9645854,0.035414588
35573,0.94655865,0.053441346
35574,0.9550326,0.044967446
35575,0.39096132,0.6090386
35576,0.9697854,0.030214543
35577,0.7621769,0.23782308
35578,0.10378249,0.8962176
35579,0.9402398,0.059760142
35580,0.97240597,0.027593967
35581,0.4025074,0.5974926
35582,0.89668316,0.10331689
35583,0.6639486,0.33605146
35584,0.6976701,0.30232996
35585,0.9631418,0.03685817
35586,0.6639658,0.3360342
35587,0.697592,0.30240798
35588,0.9389791,0.061020963
35589,0.9536938,0.0463062
35590,0.9785283,0.02147173
35591,0.8886049,0.11139508
35592,0.84498817,0.15501188
35593,0.87425995,0.12574007
35594,0.09418509,0.90581495
35595,0.9699911,0.030008921
35596,0.96818584,0.03181413
35597,0.9590039,0.040996037
35598,0.96068335,0.039316677
35599,0.39338621,0.6066138
35600,0.97871166,0.02128837
35601,0.4675356,0.53246444
35602,0.3310217,0.66897833
35603,0.9473791,0.05262093
35604,0.9533403,0.046659756
35605,0.72623116,0.2737689
35606,0.83369625,0.16630377
35607,0.76223075,0.23776925
35608,0.98265266,0.017347347
35609,0.40291417,0.5970859
35610,0.40277386,0.5972262
35611,0.9320384,0.06796151
35612,0.9796581,0.02034183
35613,0.9647294,0.035270568
35614,0.72633326,0.2736667
35615,0.49254328,0.50745666
35616,0.6975998,0.30240014
35617,0.88060474,0.11939532
35618,0.69766384,0.30233622
35619,0.98277515,0.017224815
35620,0.95408,0.045919973
35621,0.628578,0.371422
35622,0.97203743,0.027962543
35623,0.9705461,0.029453846
35624,0.9466283,0.05337176
35625,0.9506222,0.049377818
35626,0.9809136,0.019086488
35627,0.9668081,0.03319195
35628,0.958927,0.041073028
35629,0.9646908,0.03530918
35630,0.59179646,0.40820357
35631,0.5917141,0.40828592
35632,0.626098,0.373902
35633,0.9850765,0.014923557
35634,0.9452188,0.054781146
35635,0.7621616,0.23783837
35636,0.8074849,0.19251508
35637,0.87474155,0.12525845
35638,0.6977308,0.30226922
35639,0.93655866,0.06344135
35640,0.8336679,0.16633208
35641,0.96431446,0.0356855
35642,0.6977006,0.30229938
35643,0.9688336,0.031166393
35644,0.9458201,0.0541799
35645,0.94171405,0.058285955
35646,0.9769052,0.02309477
35647,0.5746247,0.42537525
35648,0.6616767,0.33832332
35649,0.6976099,0.30239007
35650,0.9678522,0.032147847
35651,0.40243614,0.59756386
35652,0.96270335,0.037296623
35653,0.3097062,0.69029385
35654,0.7587706,0.24122936
35655,0.52571434,0.4742856
35656,0.9730637,0.026936322
35657,0.98261833,0.017381657
35658,0.7587833,0.24121673
35659,0.6639874,0.33601257
35660,0.9651349,0.03486507
35661,0.9793452,0.020654807
35662,0.62861985,0.37138018
35663,0.66163456,0.33836547
35664,0.53430337,0.46569666
35665,0.94188875,0.058111247
35666,0.5909608,0.40903923
35667,0.9749448,0.02505523
35668,0.54254764,0.45745236
35669,0.66178435,0.33821568
35670,0.4028338,0.5971662
35671,0.9846281,0.015371922
35672,0.69609684,0.3039032
35673,0.9617473,0.0382527
35674,0.968134,0.031866033
35675,0.4028031,0.5971969
35676,0.98616356,0.01383649
35677,0.9706151,0.029384881
35678,0.6976621,0.30233788
35679,0.5370992,0.4629009
35680,0.9739242,0.02607572
35681,0.979479,0.020520981
35682,0.9837748,0.016225204
35683,0.861006,0.13899395
35684,0.97381365,0.026186327
35685,0.5035882,0.49641177
35686,0.7860149,0.21398513
35687,0.94204557,0.05795439
35688,0.35838544,0.6416145
35689,0.95531136,0.044688623
35690,0.6954356,0.30456445
35691,0.87098634,0.12901361
35692,0.962958,0.03704199
35693,0.933996,0.06600391
35694,0.9633133,0.036686745
35695,0.62863517,0.3713649
35696,0.6954301,0.30456993
35697,0.9847685,0.015231475
35698,0.99215275,0.007847204
35699,0.9788553,0.021144636
35700,0.6826601,0.31733984
35701,0.36735037,0.63264966
35702,0.6952595,0.30474046
35703,0.9736093,0.02639074
35704,0.9727414,0.0272586
35705,0.5370162,0.46298376
35706,0.95518166,0.04481827
35707,0.9673853,0.032614693
35708,0.1265045,0.8734955
35709,0.9630641,0.03693594
35710,0.9639021,0.036097825
35711,0.9827308,0.017269138
35712,0.45723212,0.5427679
35713,0.9612406,0.0387594
35714,0.36653456,0.63346547
35715,0.939313,0.060686946
35716,0.92661923,0.073380776
35717,0.66420364,0.33579633
35718,0.5031105,0.4968895
35719,0.95417774,0.045822244
35720,0.9471911,0.052808855
35721,0.8146619,0.18533807
35722,0.83349824,0.16650178
35723,0.49545023,0.5045498
35724,0.91985565,0.08014438
35725,0.44065922,0.5593408
35726,0.97071385,0.02928616
35727,0.36186594,0.63813406
35728,0.6953689,0.30463117
35729,0.8814092,0.118590795
35730,0.9516112,0.048388798
35731,0.83213913,0.16786087
35732,0.76215917,0.23784086
35733,0.9861687,0.013831325
35734,0.9401485,0.059851523
35735,0.9779334,0.022066565
35736,0.96521384,0.03478613
35737,0.93029165,0.06970837
35738,0.9812525,0.01874753
35739,0.697602,0.30239803
35740,0.9401235,0.0598765
35741,0.560703,0.439297
35742,0.97018796,0.029812045
35743,0.91336954,0.08663046
35744,0.9478999,0.052100122
35745,1.9233748e-07,0.99999976
35746,0.98857856,0.011421489
35747,0.96667415,0.033325784
35748,0.84112257,0.15887742
35749,0.9609563,0.039043695
35750,0.93429375,0.06570622
35751,0.6952773,0.30472276
35752,0.95455366,0.04544637
35753,0.95323366,0.046766315
35754,0.94276035,0.057239655
35755,0.93750656,0.062493462
35756,0.9761238,0.023876145
35757,0.90148044,0.0985196
35758,0.9058167,0.09418334
35759,0.59133387,0.40866607
35760,0.9731853,0.026814751
35761,0.96971637,0.030283628
35762,0.9642215,0.0357786
35763,0.9540582,0.045941878
35764,0.96570677,0.03429323
35765,0.975469,0.024530983
35766,0.96906674,0.030933315
35767,0.40236345,0.5976366
35768,0.9705101,0.029489875
35769,0.81086665,0.18913332
35770,0.9714787,0.028521271
35771,0.6875377,0.3124622
35772,0.98296964,0.017030288
35773,0.96569663,0.034303386
35774,0.9800127,0.01998734
35775,0.8781377,0.1218623
35776,0.5550214,0.4449786
35777,0.9626039,0.037396114
35778,0.6286643,0.3713357
35779,0.3615163,0.6384837
35780,0.3934746,0.60652536
35781,0.92629325,0.073706806
35782,0.98729855,0.012701402
35783,0.5668885,0.43311152
35784,0.66397876,0.33602124
35785,0.97885644,0.021143494
35786,0.9708364,0.029163565
35787,0.9794031,0.020596858
35788,0.9705255,0.029474469
35789,0.95165765,0.048342306
35790,0.7292264,0.2707736
35791,0.9655978,0.03440213
35792,0.69521946,0.30478063
35793,0.5582746,0.4417253
35794,0.8835213,0.116478674
35795,0.88183546,0.11816453
35796,0.49579513,0.50420487
35797,0.9589522,0.041047823
35798,0.53101856,0.4689815
35799,0.9441869,0.05581309
35800,0.12468208,0.875318
35801,0.5030891,0.49691093
35802,0.97153544,0.028464595
35803,0.9791028,0.020897267
35804,0.9373488,0.062651195
35805,0.96848303,0.031516973
35806,0.69766414,0.30233592
35807,0.40288785,0.59711206
35808,0.9810083,0.018991672
35809,0.95883757,0.04116249
35810,0.97070587,0.029294109
35811,0.6977407,0.3022594
35812,0.828901,0.17109905
35813,0.39371833,0.6062817
35814,0.6976418,0.30235824
35815,0.96341515,0.036584858
35816,0.9126506,0.08734939
35817,0.6285941,0.371406
35818,0.4051646,0.5948354
35819,0.9358635,0.064136505
35820,0.9759546,0.024045404
35821,0.9588764,0.04112364
35822,0.93931615,0.06068379
35823,3.9423932e-07,0.99999964
35824,0.69765824,0.3023417
35825,0.77268964,0.22731033
35826,0.9751252,0.024874862
35827,0.5014977,0.49850228
35828,0.9512548,0.04874527
35829,0.92829865,0.07170135
35830,0.67723995,0.32276002
35831,0.9383303,0.06166968
35832,0.8881499,0.111850046
35833,0.982157,0.017842997
35834,0.9715919,0.02840803
35835,0.9472198,0.052780207
35836,0.9840853,0.015914725
35837,0.4023658,0.59763414
35838,0.8109549,0.18904503
35839,0.69764686,0.3023531
35840,0.9805237,0.019476227
35841,0.43544236,0.5645577
35842,0.97310346,0.026896602
35843,0.97793764,0.022062441
35844,0.5271928,0.47280723
35845,0.5553741,0.44462585
35846,0.9681959,0.03180414
35847,0.86364126,0.13635877
35848,0.90425974,0.095740296
35849,0.73676896,0.2632311
35850,0.98374027,0.016259743
35851,0.7861498,0.21385019
35852,0.11476468,0.88523525
35853,0.8571016,0.1428983
35854,0.5246086,0.47539142
35855,0.96895516,0.03104485
35856,0.97152203,0.02847801
35857,0.69534427,0.30465576
35858,0.5033212,0.4966789
35859,0.6638818,0.3361183
35860,0.551658,0.448342
35861,0.96521133,0.03478865
35862,0.7152198,0.2847802
35863,0.97961694,0.020383025
35864,0.43583506,0.5641649
35865,0.69772536,0.3022746
35866,0.9391901,0.060809944
35867,0.39929497,0.60070497
35868,0.9015086,0.09849138
35869,0.99012697,0.009873006
